endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/03/2016,AMEH,2016,1,8090,10M-50M,Services,0,0,0,1,0.649868736,0.667283333,0.783275455,0.649868736,0.667283333,0.783275455
31/01/2014,AMEH,2014,0,8090,<10M,Services,0,0,0,0,0.683385686,0.79877381,0.901018143,0.683385686,0.79877381,0.901018143
31/12/2016,AMGN,2016,0,2836,>10B,Manufacturing,0,0,0,0,0.760831092,0.9824,0.99351425,0.760831092,0.9824,0.99351425
31/12/2018,AMKR,2018,0,3674,2B-5B,Manufacturing,1,1,1,1,0.475255995,0.498699206,0.479797006,0.475255995,0.498699206,0.479797006
31/12/2014,AMKR,2014,0,3674,2B-5B,Manufacturing,1,0,0,0,0.451131846,0.553888095,0.507170886,0.451131846,0.553888095,0.507170886
31/12/2012,AMKR,2012,1,3674,2B-5B,Manufacturing,1,0,1,1,0.377222832,0.526830159,0.444892704,0.377222832,0.526830159,0.444892704
31/12/2014,AMN,2014,1,7361,500M-1B,Services,1,1,1,1,0.366308607,0.419265079,0.378602743,0.366308607,0.419265079,0.378602743
31/12/2013,AMN,2013,0,7361,500M-1B,Services,1,1,1,0,0.40976243,0.466220635,0.448858917,0.40976243,0.466220635,0.448858917
31/12/2012,AMN,2012,1,7361,500M-1B,Services,1,1,1,1,0.438917976,0.43846746,0.498998344,0.438917976,0.43846746,0.498998344
31/12/2019,AMPE,2019,1,2834,10M-50M,Manufacturing,0,1,1,0,0.522776527,0.48133254,0.406630933,0.522776527,0.48133254,0.406630933
31/12/2012,AMPE,2012,0,2834,10M-50M,Manufacturing,0,0,0,1,0.509125634,0.587888095,0.537010342,0.509125634,0.587888095,0.537010342
31/12/2019,AMPH,2019,0,2834,500M-1B,Manufacturing,0,0,0,0,0.583368389,0.516335714,0.712647915,0.583368389,0.516335714,0.712647915
31/12/2016,AMPH,2016,0,2834,200M-500M,Manufacturing,1,0,0,0,0.479864087,0.53742619,0.405296743,0.479864087,0.53742619,0.594703257
31/12/2018,AMRC,2018,1,1600,1B-2B,Construction,0,1,1,0,0.591703797,0.467870635,0.418515086,0.591703797,0.467870635,0.418515086
31/12/2017,AMRC,2017,1,1600,500M-1B,Construction,0,0,0,0,0.573375971,0.542269048,0.506975323,0.573375971,0.542269048,0.506975323
31/12/2016,AMRC,2016,1,1600,500M-1B,Construction,1,1,1,0,0.467226128,0.479506349,0.444730222,0.467226128,0.479506349,0.444730222
30/06/2019,AMRK,2019,1,5051,500M-1B,Wholesale and retail trade,0,0,0,1,0.532709204,0.50752619,0.585318029,0.532709204,0.50752619,0.585318029
30/06/2016,AMRK,2016,0,5051,200M-500M,Wholesale and retail trade,0,1,0,1,0.570277123,0.499496825,0.518955946,0.570277123,0.499496825,0.518955946
30/06/2015,AMRK,2015,1,5051,200M-500M,Wholesale and retail trade,0,0,0,0,0.543987707,0.537423016,0.57067433,0.543987707,0.537423016,0.57067433
31/12/2019,AMRN,2019,1,2834,500M-1B,Manufacturing,0,0,0,0,0.532697076,0.542485714,0.716205716,0.532697076,0.542485714,0.716205716
31/12/2012,AMRS,2012,1,2860,200M-500M,Manufacturing,1,1,1,0,0.144517958,0.072764286,0.003433108,0.144517958,0.072764286,0.003433108
31/12/2019,AMS,2019,0,8090,50M-200M,Services,0,0,0,0,0.555082426,0.63372619,0.603035122,0.555082426,0.63372619,0.603035122
31/12/2015,AMS,2015,1,8090,50M-200M,Services,0,1,1,1,0.507180048,0.449553175,0.327828705,0.507180048,0.449553175,0.327828705
31/12/2014,AMS,2014,0,8090,50M-200M,Services,0,0,0,0,0.542050254,0.518697619,0.446682036,0.542050254,0.518697619,0.553317964
31/12/2012,AMS,2012,0,8090,50M-200M,Services,0,0,0,0,0.56036365,0.617719841,0.56406638,0.56036365,0.617719841,0.56406638
31/03/2017,AMSC,2016,0,3621,50M-200M,Manufacturing,1,1,1,1,0.452469517,0.464769841,0.475143135,0.452469517,0.464769841,0.475143135
30/04/2016,AMSWA,2016,1,7372,50M-200M,Services,1,0,1,0,0.3737334,0.537200794,0.295013547,0.3737334,0.537200794,0.295013547
30/04/2015,AMSWA,2015,1,7372,50M-200M,Services,1,0,1,1,0.459959928,0.541670635,0.432674229,0.459959928,0.541670635,0.432674229
30/04/2013,AMSWA,2013,0,7372,50M-200M,Services,1,0,1,1,0.35932012,0.552052381,0.394363761,0.35932012,0.552052381,0.394363761
31/12/2019,AMTX,2019,0,2860,50M-200M,Manufacturing,1,0,0,1,0.342096228,0.570362698,0.540077657,0.342096228,0.570362698,0.540077657
31/12/2014,AMTX,2014,0,2860,50M-200M,Manufacturing,0,0,0,0,0.582758885,0.555210317,0.676025093,0.582758885,0.555210317,0.676025093
30/04/2015,AMWD,2015,1,2430,200M-500M,Manufacturing,1,1,1,0,0.470757185,0.439154762,0.434579253,0.470757185,0.439154762,0.434579253
31/12/2013,AMZN,2013,0,5961,>10B,Wholesale and retail trade,1,1,1,1,0.471073913,0.390004762,0.448095322,0.471073913,0.390004762,0.448095322
31/12/2019,ANAB,2019,1,2836,200M-500M,Manufacturing,1,1,0,0,0.454048251,0.573316667,0.583609432,0.454048251,0.426683333,0.583609432
31/12/2012,ANDE,2012,0,5150,2B-5B,Wholesale and retail trade,0,0,0,0,0.684574936,0.518249206,0.474948287,0.684574936,0.518249206,0.525051713
31/12/2019,ANDR,2019,0,3663,<10M,Manufacturing,0,0,0,0,0.733530591,0.713442857,0.596327752,0.733530591,0.713442857,0.596327752
31/12/2017,ANDR,2017,1,3663,<10M,Manufacturing,0,1,1,1,0.621567932,0.565392857,0.394858837,0.621567932,0.434607143,0.394858837
31/12/2016,ANDR,2016,0,3663,<10M,Manufacturing,0,0,0,0,0.659422156,0.510174603,0.508271784,0.659422156,0.510174603,0.508271784
01/02/2014,ANF,2013,1,5651,2B-5B,Wholesale and retail trade,0,1,1,1,0.524543343,0.483293651,0.471868396,0.524543343,0.483293651,0.471868396
02/02/2013,ANF,2012,0,5651,2B-5B,Wholesale and retail trade,0,1,0,0,0.670204541,0.455192063,0.611107379,0.670204541,0.455192063,0.611107379
31/12/2019,ANGI,2019,0,7370,1B-2B,Services,1,0,0,1,0.472478967,0.560039683,0.758239821,0.472478967,0.560039683,0.758239821
31/12/2017,ANIK,2017,0,2836,200M-500M,Manufacturing,0,0,0,1,0.514918799,0.512594444,0.395807207,0.514918799,0.512594444,0.604192793
31/12/2012,ANIP,2012,1,2834,10M-50M,Manufacturing,1,1,1,1,0.490505921,0.474019048,0.544292152,0.490505921,0.474019048,0.455707848
31/12/2015,ANTH,2015,0,2836,10M-50M,Manufacturing,1,0,0,0,0.369740296,0.451575397,0.522137195,0.369740296,0.548424603,0.522137195
31/12/2014,ANTH,2014,1,2836,<10M,Manufacturing,1,1,1,0,0.333631688,0.381061111,0.37972194,0.333631688,0.381061111,0.37972194
31/12/2016,AOS,2016,0,3630,2B-5B,Manufacturing,1,0,0,0,0.437610272,0.313214286,0.315428138,0.437610272,0.686785714,0.684571862
31/12/2015,AOS,2015,0,3630,2B-5B,Manufacturing,0,0,0,0,0.500388064,0.321477778,0.247843146,0.500388064,0.678522222,0.752156854
31/12/2012,AOS,2012,0,3630,2B-5B,Manufacturing,0,0,1,0,0.632336604,0.464015079,0.344870508,0.632336604,0.535984921,0.344870508
30/06/2019,AOSL,2019,0,3674,500M-1B,Manufacturing,0,0,0,0,0.501976796,0.506357937,0.532412261,0.501976796,0.506357937,0.532412261
30/06/2018,AOSL,2018,0,3674,500M-1B,Manufacturing,0,0,0,0,0.626905761,0.56801746,0.679670244,0.626905761,0.56801746,0.679670244
30/06/2016,AOSL,2016,1,3674,200M-500M,Manufacturing,0,1,1,0,0.567725024,0.436030952,0.322320819,0.567725024,0.436030952,0.322320819
31/12/2015,AP,2015,0,3460,500M-1B,Manufacturing,0,0,0,0,0.548706293,0.534621429,0.681846142,0.548706293,0.534621429,0.681846142
31/12/2014,AP,2014,1,3460,500M-1B,Manufacturing,0,1,1,1,0.52566867,0.48332381,0.455473363,0.52566867,0.48332381,0.455473363
30/09/2016,APDN,2016,0,8731,10M-50M,Services,0,0,0,1,0.671260836,0.809028571,0.932280697,0.671260836,0.809028571,0.932280697
31/12/2016,APEI,2016,0,8200,200M-500M,Services,1,0,1,1,0.472906244,0.5152,0.465086639,0.472906244,0.5152,0.465086639
31/12/2015,APEN,2015,1,3841,10M-50M,Manufacturing,1,1,1,1,0,0.19075,0.00488174,0,0.19075,0.00488174
31/12/2012,APEN,2012,0,3841,10M-50M,Manufacturing,0,0,0,0,0.713877288,0.763069048,0.937312968,0.713877288,0.763069048,0.937312968
31/12/2016,APH,2016,0,3678,5B-10B,Manufacturing,0,0,0,0,0.516083969,0.437169841,0.441303909,0.516083969,0.562830159,0.558696091
31/12/2014,APH,2014,1,3678,5B-10B,Manufacturing,1,1,1,0,0.453064212,0.394796032,0.27356863,0.453064212,0.394796032,0.27356863
31/12/2012,APH,2012,1,3678,5B-10B,Manufacturing,0,1,1,0,0.508624948,0.463079365,0.392473519,0.508624948,0.463079365,0.392473519
31/12/2018,APLS,2018,1,2834,200M-500M,Manufacturing,1,1,1,1,0.222334696,0.056871429,0.011785626,0.222334696,0.056871429,0.011785626
27/02/2016,APOG,2016,1,3442,500M-1B,Manufacturing,1,1,1,1,0.431653576,0.329156349,0.384780943,0.431653576,0.329156349,0.384780943
02/03/2013,APOG,2013,1,3442,500M-1B,Manufacturing,1,1,1,1,0.366232068,0.452950794,0.395480394,0.366232068,0.452950794,0.395480394
31/03/2015,APPS,2015,0,7372,50M-200M,Services,0,0,0,1,0.636563766,0.755687302,0.952185724,0.636563766,0.755687302,0.952185724
31/03/2013,APPS,2013,0,7372,10M-50M,Services,1,0,0,0,0.437161444,0.72191746,0.931264967,0.437161444,0.72191746,0.931264967
31/12/2017,APT,2017,1,3089,10M-50M,Manufacturing,0,1,1,1,0.571572705,0.537530159,0.523902893,0.571572705,0.462469841,0.476097107
31/01/2016,APTY,2016,0,7372,<10M,Services,0,0,0,0,0.815151339,0.913257143,0.937304311,0.815151339,0.913257143,0.937304311
31/12/2017,APVO,2017,0,2836,50M-200M,Manufacturing,0,0,0,0,0.699579455,0.677619048,0.940011304,0.699579455,0.677619048,0.940011304
31/12/2018,APYX,2018,0,3845,50M-200M,Manufacturing,0,0,0,1,0.747223613,0.636666667,0.779727772,0.747223613,0.636666667,0.779727772
31/12/2018,AQB,2018,1,2836,10M-50M,Manufacturing,0,1,1,1,0.511851148,0.49561746,0.533801198,0.511851148,0.49561746,0.466198802
31/03/2016,ARAO,2016,0,2990,<10M,Manufacturing,0,0,0,0,0.753551256,0.887488889,0.923539147,0.753551256,0.887488889,0.923539147
30/06/2017,ARAY,2017,0,3845,200M-500M,Manufacturing,1,0,0,1,0.415793914,0.634121429,0.796689078,0.415793914,0.634121429,0.796689078
31/12/2019,ARC,2019,1,7389,200M-500M,Services,1,0,0,1,0.493297715,0.566896825,0.549156845,0.493297715,0.566896825,0.549156845
31/12/2016,ARC,2016,1,7389,200M-500M,Services,1,1,1,1,0.390524275,0.346319841,0.273640692,0.390524275,0.346319841,0.273640692
31/12/2014,ARC,2014,1,7389,200M-500M,Services,1,1,1,0,0.391747274,0.451851587,0.418308556,0.391747274,0.451851587,0.418308556
31/12/2017,ARCB,2017,1,4213,1B-2B,"Transportation, communication and utilities",0,0,0,0,0.752565831,0.588715873,0.517112255,0.752565831,0.588715873,0.517112255
31/12/2013,ARCB,2013,1,4213,1B-2B,"Transportation, communication and utilities",0,1,0,1,0.61173165,0.450038889,0.553279161,0.61173165,0.450038889,0.553279161
31/12/2014,ARCH,2014,1,1220,5B-10B,Mining,1,1,1,1,0.215632928,0.11926746,0.004738331,0.215632928,0.11926746,0.004738331
31/12/2013,ARCH,2013,0,1220,5B-10B,Mining,1,0,1,0,0.481584907,0.484064286,0.454398215,0.481584907,0.515935714,0.454398215
30/06/2016,ARCW,2016,0,3490,50M-200M,Manufacturing,1,0,0,1,0.385368387,0.596298413,0.821806028,0.385368387,0.596298413,0.821806028
31/12/2019,ARDS,2019,1,2836,10M-50M,Manufacturing,1,1,1,1,0.181761812,0.105459524,0.004997194,0.181761812,0.105459524,0.004997194
30/09/2015,AREC,2015,0,1220,<10M,Mining,0,0,0,0,0.63019075,0.878466667,0.929480001,0.63019075,0.878466667,0.929480001
31/12/2019,ARLO,2019,0,3669,500M-1B,Manufacturing,1,0,0,0,0.498141746,0.422938095,0.373883665,0.498141746,0.577061905,0.626116335
31/12/2014,ARLP,2014,0,1220,2B-5B,Mining,0,0,0,0,0.903877272,0.671562698,0.710933656,0.903877272,0.671562698,0.710933656
31/12/2019,ARMP,2019,0,2836,10M-50M,Manufacturing,0,0,0,0,0.569920898,0.457216667,0.651742607,0.569920898,0.542783333,0.651742607
31/12/2018,ARMP,2018,0,2836,10M-50M,Manufacturing,0,0,1,0,0.530226305,0.402961111,0.309653878,0.530226305,0.597038889,0.309653878
31/12/2015,ARNA,2015,1,2836,200M-500M,Manufacturing,0,1,1,0,0.533251103,0.449853175,0.497978866,0.533251103,0.449853175,0.497978866
31/12/2017,AROC,2017,0,3533,2B-5B,Manufacturing,0,0,0,1,0.569264339,0.506042063,0.580206692,0.569264339,0.506042063,0.580206692
31/12/2013,AROC,2013,0,3533,2B-5B,Manufacturing,0,0,1,0,0.636370079,0.467470635,0.474648476,0.636370079,0.532529365,0.474648476
31/12/2014,ARPO,2014,0,2834,<10M,Manufacturing,0,0,0,0,0.765521671,0.979361905,0.950989939,0.765521671,0.979361905,0.950989939
30/06/2016,ARST,2016,0,9995,<10M,Public administration,0,0,0,0,0.782874649,0.952549206,0.947448183,0.782874649,0.952549206,0.947448183
30/06/2015,ARST,2015,0,9995,<10M,Public administration,0,0,0,0,0.755986189,0.960831746,0.935303099,0.755986189,0.960831746,0.935303099
30/09/2018,ARTH,2018,0,2836,<10M,Manufacturing,0,0,0,0,0.815910336,0.913369048,0.939913955,0.815910336,0.913369048,0.939913955
31/08/2017,ARTL,2017,0,2834,<10M,Manufacturing,0,0,0,0,0.865290075,0.960626984,0.975525299,0.865290075,0.960626984,0.975525299
30/09/2016,ARWR,2016,0,2836,50M-200M,Manufacturing,1,0,0,0,0.452449772,0.70296746,0.894252814,0.452449772,0.70296746,0.894252814
30/09/2013,ARWR,2013,0,2836,10M-50M,Manufacturing,0,0,0,1,0.617143876,0.724815873,0.937980343,0.617143876,0.724815873,0.937980343
31/12/2013,ASGN,2013,0,7363,1B-2B,Services,1,1,1,0,0.434210149,0.301518254,0.223565876,0.434210149,0.301518254,0.223565876
31/12/2012,ASGN,2012,1,7363,1B-2B,Services,1,1,1,0,0.406644172,0.37272619,0.365173101,0.406644172,0.37272619,0.365173101
30/09/2019,ASH,2019,0,2820,5B-10B,Manufacturing,0,0,0,1,0.860943823,0.936100794,0.997855911,0.860943823,0.936100794,0.997855911
31/12/2019,ASIX,2019,1,2820,1B-2B,Manufacturing,1,1,1,1,0.484224715,0.490383333,0.486958146,0.484224715,0.490383333,0.486958146
31/12/2017,ASMB,2017,1,2836,50M-200M,Manufacturing,1,1,1,1,0.225245998,0.084619048,0.003822923,0.225245998,0.084619048,0.003822923
31/12/2016,ASMB,2016,1,2836,50M-200M,Manufacturing,1,1,1,1,0.192646517,0.06602381,0.007074714,0.192646517,0.06602381,0.007074714
31/12/2015,ASMB,2015,1,2836,50M-200M,Manufacturing,1,1,1,1,0.411114144,0.111180952,0.006761909,0.411114144,0.111180952,0.006761909
31/12/2014,ASMB,2014,1,2836,50M-200M,Manufacturing,1,1,1,1,0.218736786,0.073697619,0.005793929,0.218736786,0.073697619,0.005793929
03/08/2019,ASNAQ,2019,0,5621,2B-5B,Wholesale and retail trade,1,1,0,0,0.336591172,0.436890476,0.529705733,0.336591172,0.436890476,0.529705733
31/03/2016,ASNB,2016,0,3842,<10M,Manufacturing,1,0,0,0,0.492383035,0.732327778,0.826795056,0.492383035,0.732327778,0.826795056
31/03/2015,ASNB,2015,0,3842,<10M,Manufacturing,1,0,0,0,0.498084462,0.682601587,0.801945671,0.498084462,0.682601587,0.801945671
31/12/2015,ASPN,2015,0,3086,50M-200M,Manufacturing,0,0,0,0,0.518743904,0.497643651,0.361802697,0.518743904,0.502356349,0.638197303
30/04/2017,ASPU,2017,0,8200,10M-50M,Services,0,0,0,0,0.743766831,0.770465079,0.956682846,0.743766831,0.770465079,0.956682846
30/06/2015,ASTC,2015,0,3829,10M-50M,Manufacturing,0,0,0,0,0.619014538,0.683429365,0.962881155,0.619014538,0.683429365,0.962881155
30/06/2014,ASTC,2014,0,3829,10M-50M,Manufacturing,1,0,0,0,0.464169534,0.590463492,0.681443393,0.464169534,0.590463492,0.681443393
31/12/2017,ASTE,2017,0,3531,500M-1B,Manufacturing,0,0,0,0,0.512727873,0.440390476,0.384842455,0.512727873,0.559609524,0.615157545
31/12/2017,ASTI,2017,0,3674,<10M,Manufacturing,0,0,0,0,0.666801653,0.622416667,0.964381896,0.666801653,0.622416667,0.964381896
31/12/2017,ASXC,2017,1,3841,200M-500M,Manufacturing,1,1,1,1,0.381318444,0.533288095,0.467226624,0.381318444,0.466711905,0.467226624
31/12/2016,ASXC,2016,1,3841,50M-200M,Manufacturing,1,1,1,1,0.338810683,0.425280159,0.413857222,0.338810683,0.425280159,0.413857222
31/12/2015,ASXC,2015,0,3841,200M-500M,Manufacturing,1,0,0,0,0.459517382,0.560679365,0.637711912,0.459517382,0.560679365,0.637711912
31/12/2012,ASXC,2012,1,3841,<10M,Manufacturing,1,1,1,1,0.2147136,0.345395238,0.002937734,0.2147136,0.345395238,0.002937734
30/09/2015,ASYS,2015,1,3559,50M-200M,Manufacturing,1,1,1,1,0.461447812,0.39988254,0.371067941,0.461447812,0.39988254,0.371067941
30/09/2013,ASYS,2013,0,3559,50M-200M,Manufacturing,1,0,1,1,0.437115103,0.413305556,0.434060454,0.437115103,0.586694444,0.434060454
31/12/2018,ATEC,2018,1,3842,50M-200M,Manufacturing,1,1,1,1,0.364278837,0.506577778,0.588590533,0.364278837,0.493422222,0.411409467
31/12/2016,ATEC,2016,1,3842,50M-200M,Manufacturing,1,1,1,1,0.462856984,0.476594444,0.687770516,0.462856984,0.476594444,0.312229484
31/12/2015,ATEN,2015,1,3576,50M-200M,Manufacturing,1,1,1,0,0.456815584,0.413707937,0.282037199,0.456815584,0.413707937,0.282037199
31/03/2019,ATEX,2019,0,4899,50M-200M,"Transportation, communication and utilities",0,0,0,0,0.607969753,0.757027778,0.93774002,0.607969753,0.757027778,0.93774002
30/06/2018,ATGE,2018,1,8200,2B-5B,Services,1,1,1,1,0.310883376,0.362315079,0.275977373,0.310883376,0.362315079,0.275977373
31/12/2018,ATI,2018,1,3350,5B-10B,Manufacturing,0,1,1,0,0.621544517,0.537125397,0.541919023,0.621544517,0.462874603,0.458080977
31/12/2015,ATI,2015,0,3350,5B-10B,Manufacturing,0,0,0,1,0.530164852,0.518869048,0.645417184,0.530164852,0.518869048,0.645417184
31/12/2014,ATMS,2014,0,2836,<10M,Manufacturing,0,0,0,0,0.846504004,0.811028571,0.729671717,0.846504004,0.811028571,0.729671717
31/12/2018,ATNI,2018,0,4812,1B-2B,"Transportation, communication and utilities",0,1,1,0,0.558995694,0.477634921,0.444376767,0.558995694,0.477634921,0.444376767
31/12/2017,ATNI,2017,0,4812,1B-2B,"Transportation, communication and utilities",0,0,0,0,0.710427356,0.596109524,0.708371192,0.710427356,0.596109524,0.708371192
31/12/2016,ATNI,2016,1,4812,1B-2B,"Transportation, communication and utilities",0,0,1,1,0.56596323,0.515409524,0.406681657,0.56596323,0.515409524,0.406681657
31/12/2014,ATNI,2014,0,4812,500M-1B,"Transportation, communication and utilities",0,0,1,0,0.685256113,0.584113492,0.495080471,0.685256113,0.584113492,0.495080471
31/12/2013,ATNI,2013,0,4812,500M-1B,"Transportation, communication and utilities",0,0,0,0,0.890113078,0.821265873,0.995951198,0.890113078,0.821265873,0.995951198
31/12/2017,ATNM,2017,1,2836,10M-50M,Manufacturing,0,1,1,0,0.599274193,0.358804762,0.46231854,0.599274193,0.358804762,0.46231854
31/12/2013,ATNM,2013,0,2836,<10M,Manufacturing,0,1,1,1,0.56186788,0.392144444,0.434488714,0.56186788,0.392144444,0.434488714
31/12/2015,ATOS,2015,0,2834,<10M,Manufacturing,1,1,1,1,0.479563274,0.483403968,0.497603178,0.479563274,0.483403968,0.497603178
31/12/2014,ATOS,2014,1,2834,10M-50M,Manufacturing,0,1,1,1,0.500224307,0.452692063,0.391677916,0.500224307,0.452692063,0.391677916
31/12/2017,ATR,2017,0,3089,2B-5B,Manufacturing,0,1,1,0,0.704082136,0.4395,0.464975953,0.704082136,0.4395,0.464975953
31/12/2018,ATRA,2018,1,2836,200M-500M,Manufacturing,1,1,1,1,0.073655079,0.070050794,0.005369186,0.073655079,0.070050794,0.005369186
31/12/2019,ATRC,2019,0,3841,500M-1B,Manufacturing,1,0,0,1,0.341043145,0.588206349,0.535733938,0.341043145,0.588206349,0.535733938
31/12/2013,ATRC,2013,0,3841,50M-200M,Manufacturing,1,0,0,1,0.462715779,0.561415079,0.502548516,0.462715779,0.561415079,0.502548516
31/12/2018,ATRI,2018,0,3841,200M-500M,Manufacturing,0,0,0,0,0.903506289,0.919130159,0.995645588,0.903506289,0.919130159,0.995645588
31/12/2014,ATRI,2014,0,3841,50M-200M,Manufacturing,0,0,0,0,0.768307743,0.92734127,0.994499309,0.768307743,0.92734127,0.994499309
31/12/2018,ATRX,2018,1,2836,<10M,Manufacturing,1,1,1,1,0.287367972,0.153666667,0.003323436,0.287367972,0.153666667,0.003323436
31/12/2013,ATRX,2013,0,2836,<10M,Manufacturing,1,0,0,0,0.432661134,0.614345238,0.907730944,0.432661134,0.614345238,0.907730944
31/12/2014,ATSG,2014,1,4512,1B-2B,"Transportation, communication and utilities",1,0,1,1,0.434074286,0.568902381,0.484328866,0.434074286,0.568902381,0.484328866
31/12/2012,ATSG,2012,0,4512,1B-2B,"Transportation, communication and utilities",1,0,0,0,0.455413562,0.627416667,0.533348054,0.455413562,0.627416667,0.533348054
31/12/2018,ATUS,2018,1,4841,>10B,"Transportation, communication and utilities",1,1,1,1,0.444974896,0.480557143,0.474542379,0.444974896,0.480557143,0.474542379
31/03/2018,ATXG,2018,0,4210,<10M,"Transportation, communication and utilities",0,0,0,0,0.804106466,0.874294444,0.91274897,0.804106466,0.874294444,0.91274897
31/03/2017,ATXG,2017,0,4210,<10M,"Transportation, communication and utilities",0,0,0,0,0.721179779,0.877765079,0.892995693,0.721179779,0.877765079,0.892995693
31/12/2018,ATXI,2018,1,2834,<10M,Manufacturing,1,1,1,0,0.249230133,0.192079365,0.003731906,0.249230133,0.192079365,0.003731906
31/12/2014,AUD,2014,1,4832,500M-1B,"Transportation, communication and utilities",1,1,1,1,0.438287568,0.359097619,0.448878109,0.438287568,0.359097619,0.448878109
31/12/2017,AUMN,2017,1,1040,10M-50M,Mining,0,0,0,1,0.524097494,0.596110317,0.530796379,0.524097494,0.596110317,0.530796379
28/02/2015,AUSI,2015,0,3621,<10M,Manufacturing,0,0,0,0,0.548588314,0.767716667,0.816390589,0.548588314,0.767716667,0.816390589
31/12/2018,AUTO,2018,1,7370,50M-200M,Services,1,1,0,1,0.452331564,0.386855556,0.535239458,0.452331564,0.386855556,0.535239458
31/12/2015,AUTO,2015,0,7370,50M-200M,Services,0,0,0,0,0.516663292,0.517231746,0.547608644,0.516663292,0.517231746,0.547608644
31/12/2013,AUTO,2013,0,7370,50M-200M,Services,0,0,0,0,0.879556665,0.732896825,0.934657134,0.879556665,0.732896825,0.934657134
30/04/2016,AVAV,2016,1,3721,200M-500M,Manufacturing,0,0,1,0,0.556073536,0.517112698,0.458584607,0.556073536,0.517112698,0.458584607
31/12/2018,AVD,2018,0,2870,500M-1B,Manufacturing,0,1,1,0,0.589830403,0.442531746,0.435228407,0.589830403,0.442531746,0.435228407
31/12/2012,AVD,2012,0,2870,200M-500M,Manufacturing,1,1,1,0,0.48514496,0.470801587,0.442217112,0.48514496,0.470801587,0.442217112
31/12/2016,AVDL,2016,1,2834,200M-500M,Manufacturing,1,1,1,1,0.292859508,0.466220635,0.311450481,0.292859508,0.466220635,0.311450481
31/12/2015,AVEO,2015,0,2836,10M-50M,Manufacturing,1,1,1,0,0.448299132,0.404246825,0.308700323,0.448299132,0.404246825,0.308700323
31/12/2019,AVID,2019,1,3861,200M-500M,Manufacturing,1,0,0,1,0.461138434,0.522184921,0.599941969,0.461138434,0.522184921,0.599941969
31/12/2019,AVNT,2019,0,2821,2B-5B,Manufacturing,0,0,0,0,0.839722182,0.896780952,0.998177158,0.839722182,0.896780952,0.998177158
